make_year,mileage_kmpl,engine_cc,fuel_type,owner_count,brand,transmission,color,service_history,accidents_reported,insurance_valid,price_rub,region
2015,12.09,5000,Diesel,1,Nissan,Automatic,White,Full,2,No,1213351,Москва
2016,14.03,800,Petrol,4,Chevrolet,Manual,White,Partial,0,Yes,586881,Дальний Восток
2005,20.4,2000,Petrol,1,Kia,Manual,Blue,Full,2,Yes,650752,Сибирь
1996,25.09,800,Diesel,3,Volkswagen,Manual,Silver,Full,0,Yes,320452,Урал
1995,19.25,5000,Diesel,5,Hyundai,Automatic,Black,Partial,0,No,694911,СПб
2011,30.59,1200,Diesel,3,Nissan,Automatic,Gray,Partial,1,No,662185,Урал
2023,13.49,1800,Diesel,1,Ford,Automatic,Gray,Full,1,Yes,908313,Сибирь
1999,17.74,4000,Diesel,1,Toyota,Automatic,Blue,Partial,0,Yes,917191,СПб
2004,17.97,1200,Diesel,4,Ford,Automatic,Blue,Partial,0,Yes,270539,Москва
1997,16.36,2500,Petrol,5,Tesla,Manual,Red,Unknown,2,Yes,368517,Юг
2013,15.75,4000,Diesel,2,Kia,Automatic,Red,Partial,0,Yes,1001334,СПб
2008,11.35,5000,Diesel,1,Hyundai,Automatic,Blue,Unknown,0,No,1131850,СПб
1999,16.09,1500,Petrol,4,BMW,Manual,Red,Full,0,Yes,407399,Москва
2022,26.68,2000,Petrol,5,Toyota,Automatic,Gray,Partial,1,Yes,721965,Сибирь
2010,22.04,1800,Petrol,3,Honda,Manual,Silver,Full,0,Yes,571729,СПб
2022,17.67,2000,Electric,1,Honda,Automatic,Blue,Full,0,Yes,1193288,Урал
2013,24.66,1000,Petrol,3,Hyundai,Automatic,Silver,Partial,0,Yes,576324,Юг
2007,21.4,2000,Petrol,3,BMW,Manual,Black,Partial,0,Yes,740720,Юг
2023,9.61,1500,Diesel,4,Ford,Manual,Blue,Full,1,Yes,601552,Юг
2010,16.33,2000,Diesel,3,Volkswagen,Manual,Black,Partial,1,Yes,490329,Москва
1996,17.94,4000,Diesel,5,Chevrolet,Manual,Gray,Unknown,1,Yes,579345,Дальний Восток
2023,15.48,800,Petrol,1,Kia,Manual,White,Full,0,Yes,539533,Юг
2022,24.47,3000,Diesel,3,Honda,Manual,White,Full,0,Yes,1076315,Урал
1996,13.69,1500,Diesel,4,Chevrolet,Automatic,Blue,Partial,1,Yes,265050,Юг
2002,16.07,4000,Diesel,1,Nissan,Manual,Blue,Partial,2,Yes,767444,Урал
